forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,load,Textile_C,231.37299045241048,0.0,219.49784270953376,821.1949839769098,11.87514774287672,-11.87514774287672,821.1949839769098,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,load,Textile_C,197.93084393323855,0.0,170.03020601069122,735.9284095257559,27.900637922547332,-27.900637922547332,735.9284095257559,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,load,Textile_C,188.5981518813766,0.0,161.3176049547295,735.1586121356999,27.280546926647105,-27.280546926647105,735.1586121356999,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,load,Textile_C,177.71001115420435,0.0,146.1135847561779,747.3472312873828,31.596426398026466,-31.596426398026466,747.3472312873828,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,load,Warehouse_D,11.30454442685961,0.0,21.67689332908443,1066.787092570959,10.372348902224818,10.372348902224818,1066.787092570959,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.872398926571563,857.3783436669091,10.828763385083874,10.828763385083874,857.3783436669091,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,load,Warehouse_D,9.495817318562072,0.0,19.03258810255007,821.1949839769098,9.536770783987997,9.536770783987997,821.1949839769098,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,load,Warehouse_D,9.043635541487689,0.0,18.964314469731857,735.9284095257559,9.920678928244168,9.920678928244168,735.9284095257559,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,load,Warehouse_D,10.852362649785228,0.0,20.364001611727325,735.1586121356999,9.511638961942097,9.511638961942097,735.1586121356999,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,18.948559016004587,747.3472312873828,9.452741697442516,9.452741697442516,747.3472312873828,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,load,Electronics_A,1026.1484098939927,0.0,1045.8339914094988,1097.2015606773693,19.6855815155061,19.6855815155061,1097.2015606773693,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,load,Electronics_A,1060.070671378092,0.0,1060.8886142636163,1107.4147907440406,0.8179428855244169,0.8179428855244169,1107.4147907440406,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,load,Electronics_A,1013.4275618374556,0.0,1070.2078854544045,1109.5771543455705,56.78032361694886,56.78032361694886,1109.5771543455705,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,load,Electronics_A,1009.1872791519436,0.0,1053.850694457581,1103.3114834268706,44.6634153056375,44.6634153056375,1103.3114834268706,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,load,Electronics_A,996.4664310954066,0.0,1059.1124813141016,1117.9755677084108,62.646050218694995,62.646050218694995,1117.9755677084108,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,load,Electronics_A,1015.5477031802118,0.0,1042.3757204264148,1087.2844427300731,26.82801724620299,26.82801724620299,1087.2844427300731,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,load,Electronics_E,675.1072961373396,0.0,385.0220082230762,1066.787092570959,290.0852879142634,-290.0852879142634,1066.787092570959,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,load,Electronics_E,668.0257510729614,0.0,274.5962802987636,1024.5396675396348,393.4294707741978,-393.4294707741978,1024.5396675396348,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,load,Electronics_E,557.0815450643772,0.0,199.14827634938277,1039.7505808462665,357.9332687149945,-357.9332687149945,1039.7505808462665,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,load,Electronics_E,465.02145922746786,0.0,156.62127506137622,1042.7155516868888,308.40018416609166,-308.40018416609166,1042.7155516868888,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,load,Electronics_E,490.9871244635194,0.0,156.84864024625244,1083.6637465735357,334.138484217267,-334.138484217267,1083.6637465735357,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,load,Electronics_E,500.4291845493563,0.0,735.6071665096978,1086.2399141198996,235.17798196034147,235.17798196034147,1086.2399141198996,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,load,Semiconductor_B,1564.1947076119,0.0,1476.1335098695301,1642.1453190503582,88.06119774236981,-88.06119774236981,1642.1453190503582,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1481.696542821316,1654.8386758178178,129.54161464357298,-129.54161464357298,1654.8386758178178,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1496.4694603647176,1661.8986940500088,32.442659857437775,-32.442659857437775,1661.8986940500088,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1493.732129179961,1667.9908040259827,70.46257843193689,-70.46257843193689,1667.9908040259827,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,load,Semiconductor_B,1540.6729826854053,0.0,1515.204182697797,1655.0081535093684,25.468799987608236,-25.468799987608236,1655.0081535093684,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,load,Semiconductor_B,1505.3903952956612,0.0,1500.318399820038,1644.2205832305103,5.0719954756232255,-5.0719954756232255,1644.2205832305103,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,load,Textile_C,316.33937434123686,0.0,299.00595367646855,1066.787092570959,17.333420664768312,-17.333420664768312,1066.787092570959,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,load,Textile_C,231.37299045241048,0.0,228.0806023910921,857.3783436669091,3.292388061318377,-3.292388061318377,857.3783436669091,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,load,Textile_C,197.93084393323855,0.0,191.25809837922566,821.1949839769098,6.6727455540128915,-6.6727455540128915,821.1949839769098,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,load,Textile_C,188.5981518813766,0.0,153.09295785355832,735.9284095257559,35.50519402781828,-35.50519402781828,735.9284095257559,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,load,Textile_C,177.71001115420435,0.0,155.91481511713377,735.1586121356999,21.795196037070582,-21.795196037070582,735.1586121356999,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,load,Textile_C,111.40901136910183,0.0,129.93065672821382,747.3472312873828,18.521645359111986,18.521645359111986,747.3472312873828,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,load,Warehouse_D,9.043635541487689,0.0,21.67689332908443,1066.787092570959,12.63325778759674,12.63325778759674,1066.787092570959,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,load,Warehouse_D,9.495817318562072,0.0,19.872398926571563,857.3783436669091,10.376581608009491,10.376581608009491,857.3783436669091,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.03258810255007,821.1949839769098,9.98895256106238,9.98895256106238,821.1949839769098,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,load,Warehouse_D,10.852362649785228,0.0,19.832503481714674,735.9284095257559,8.980140831929447,8.980140831929447,735.9284095257559,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,20.364001611727325,735.1586121356999,10.868184293165253,10.868184293165253,735.1586121356999,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,18.948559016004587,747.3472312873828,9.452741697442516,9.452741697442516,747.3472312873828,True,False,True
2013-11-02T22:00:00+07:00,2013-11-02T23:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T00:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T01:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T02:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T03:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T22:00:00+07:00,2013-11-03T04:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,load,Electronics_A,1060.070671378092,0.0,1010.7930165124993,1066.787092570959,49.27765486559258,-49.27765486559258,1066.787092570959,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,load,Electronics_A,1013.4275618374556,0.0,1024.3988810676094,1093.661948353432,10.971319230153767,10.971319230153767,1093.661948353432,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,load,Electronics_A,1009.1872791519436,0.0,1033.1454456589722,1109.5771543455705,23.958166507028636,23.958166507028636,1109.5771543455705,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,load,Electronics_A,996.4664310954066,0.0,1013.5527987838644,1103.3114834268706,17.086367688457813,17.086367688457813,1103.3114834268706,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,load,Electronics_A,1015.5477031802118,0.0,1059.1124813141016,1117.9755677084108,43.56477813388983,43.56477813388983,1117.9755677084108,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,load,Electronics_A,1009.1872791519432,0.0,1042.3757204264148,1091.3929215211417,33.18844127447153,33.18844127447153,1091.3929215211417,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,load,Electronics_E,668.0257510729614,0.0,365.5930720426223,1066.787092570959,302.4326790303391,-302.4326790303391,1066.787092570959,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,load,Electronics_E,557.0815450643772,0.0,274.5962802987636,1024.5396675396348,282.48526476561364,-282.48526476561364,1024.5396675396348,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,load,Electronics_E,465.02145922746786,0.0,199.58514565522853,1039.7505808462665,265.4363135722393,-265.4363135722393,1039.7505808462665,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,load,Electronics_E,490.9871244635194,0.0,156.62127506137622,1042.7155516868888,334.3658494021432,-334.3658494021432,1042.7155516868888,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,load,Electronics_E,500.4291845493563,0.0,156.84864024625244,1083.6637465735357,343.58054430310386,-343.58054430310386,1083.6637465735357,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,load,Electronics_E,521.6738197424896,0.0,735.6071665096978,1095.902935057421,213.93334676720815,213.93334676720815,1095.902935057421,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1476.1335098695301,1678.8086873656018,135.10464759535876,-135.10464759535876,1678.8086873656018,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1481.696542821316,1666.1978224401098,47.21557740083949,-47.21557740083949,1666.1978224401098,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1496.4694603647176,1659.4610304189496,67.72524724718028,-67.72524724718028,1659.4610304189496,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,load,Semiconductor_B,1540.6729826854053,0.0,1493.732129179961,1665.1678653457934,46.94085350544424,-46.94085350544424,1665.1678653457934,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,load,Semiconductor_B,1505.3903952956612,0.0,1515.204182697797,1651.6058396657843,9.813787402135858,9.813787402135858,1651.6058396657843,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,load,Semiconductor_B,1552.433845148652,0.0,1500.318399820038,1644.2205832305103,52.11544532861399,-52.11544532861399,1644.2205832305103,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,load,Textile_C,231.37299045241048,0.0,259.8636196958422,1066.787092570959,28.490629243431727,28.490629243431727,1066.787092570959,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,load,Textile_C,197.93084393323855,0.0,209.12364443787817,857.3783436669091,11.19280050463962,11.19280050463962,857.3783436669091,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,load,Textile_C,188.5981518813766,0.0,163.682162822767,821.1949839769098,24.915989058609597,-24.915989058609597,821.1949839769098,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,load,Textile_C,177.71001115420435,0.0,152.92293431590585,735.9284095257559,24.787076838298503,-24.787076838298503,735.9284095257559,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,load,Textile_C,111.40901136910183,0.0,132.74525666859682,735.1586121356999,21.33624529949499,21.33624529949499,735.1586121356999,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,load,Textile_C,109.46470052496394,0.0,119.64157459721011,747.3472312873828,10.176874072246164,10.176874072246164,747.3472312873828,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,load,Warehouse_D,9.495817318562072,0.0,21.67689332908443,1066.787092570959,12.181076010522357,12.181076010522357,1066.787092570959,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.872398926571563,857.3783436669091,10.828763385083874,10.828763385083874,857.3783436669091,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,load,Warehouse_D,10.852362649785228,0.0,19.03258810255007,821.1949839769098,8.18022545276484,8.18022545276484,821.1949839769098,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,load,Warehouse_D,9.495817318562072,0.0,19.832503481714674,735.9284095257559,10.336686163152603,10.336686163152603,735.9284095257559,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,20.364001611727325,735.1586121356999,10.868184293165253,10.868184293165253,735.1586121356999,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,23.331781993811823,747.3472312873828,13.835964675249752,13.835964675249752,747.3472312873828,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T00:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T01:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T02:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T03:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T04:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T23:00:00+07:00,2013-11-03T05:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T01:00:00+07:00,1,normal,False,load,Electronics_A,1013.4275618374556,0.0,1045.8339914094988,1097.2015606773693,32.40642957204318,32.40642957204318,1097.2015606773693,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T02:00:00+07:00,2,normal,False,load,Electronics_A,1009.1872791519436,0.0,1060.8886142636163,1107.4147907440406,51.70133511167273,51.70133511167273,1107.4147907440406,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T03:00:00+07:00,3,normal,False,load,Electronics_A,996.4664310954066,0.0,1033.4303619354519,1109.5771543455705,36.963930840045236,36.963930840045236,1109.5771543455705,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T04:00:00+07:00,4,normal,False,load,Electronics_A,1015.5477031802118,0.0,1053.850694457581,1103.3114834268706,38.3029912773693,38.3029912773693,1103.3114834268706,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T05:00:00+07:00,5,normal,False,load,Electronics_A,1009.1872791519432,0.0,1059.1124813141016,1117.9755677084108,49.92520216215837,49.92520216215837,1117.9755677084108,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T06:00:00+07:00,6,normal,False,load,Electronics_A,1011.3074204946996,0.0,1042.3757204264148,1091.5322031535627,31.06829993171516,31.06829993171516,1091.5322031535627,True,False,True
2013-11-03T00:00:00+07:00,2013-11-03T01:00:00+07:00,1,normal,False,load,Electronics_E,557.0815450643772,0.0,368.3097298705568,1066.787092570959,188.77181519382043,-188.77181519382043,1066.787092570959,True,False,True
