forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-01-23 13:00:00+07:00,2013-01-23 06:00:00+00:00,2013-01-23 14:00:00+07:00,2013-01-23 07:00:00+00:00,1,Electronics_A,1151.2367491166078,0.0,1141.952985696235,1150.7002064302803,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1141.952985696235,1150.7002064302803,False,False,False,load,train,,,
2013-01-23 14:00:00+07:00,2013-01-23 07:00:00+00:00,2013-01-23 15:00:00+07:00,2013-01-23 08:00:00+00:00,1,Electronics_A,1157.5971731448765,0.0,1144.878311770512,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.878311770512,1172.985981979113,False,False,False,load,train,,,
2013-01-23 15:00:00+07:00,2013-01-23 08:00:00+00:00,2013-01-23 16:00:00+07:00,2013-01-23 09:00:00+00:00,1,Electronics_A,1125.795053003534,0.0,1144.878311770512,1172.5092605020718,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.878311770512,1172.5092605020718,False,False,False,load,train,,,
2013-01-23 16:00:00+07:00,2013-01-23 09:00:00+00:00,2013-01-23 17:00:00+07:00,2013-01-23 10:00:00+00:00,1,Electronics_A,1155.4770318021203,0.0,1130.2136788614523,1153.7541326362268,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1130.2136788614523,1153.7541326362268,False,False,False,load,train,,,
2013-01-23 17:00:00+07:00,2013-01-23 10:00:00+00:00,2013-01-23 18:00:00+07:00,2013-01-23 11:00:00+00:00,1,Electronics_A,1159.7173144876324,0.0,1137.428233933945,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.428233933945,1167.6000937904962,False,False,False,load,train,,,
2013-01-23 18:00:00+07:00,2013-01-23 11:00:00+00:00,2013-01-23 19:00:00+07:00,2013-01-23 12:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1131.3785889004932,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1131.3785889004932,1167.6000937904962,False,False,False,load,train,,,
2013-01-23 19:00:00+07:00,2013-01-23 12:00:00+00:00,2013-01-23 20:00:00+07:00,2013-01-23 13:00:00+00:00,1,Electronics_A,1153.3568904593644,0.0,1119.959981642148,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1119.959981642148,1167.6000937904962,False,False,False,load,train,,,
2013-01-23 20:00:00+07:00,2013-01-23 13:00:00+00:00,2013-01-23 21:00:00+07:00,2013-01-23 14:00:00+00:00,1,Electronics_A,1100.3533568904593,0.0,1123.8120084180366,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1123.8120084180366,1167.6000937904962,False,False,False,load,train,,,
2013-01-23 21:00:00+07:00,2013-01-23 14:00:00+00:00,2013-01-23 22:00:00+07:00,2013-01-23 15:00:00+00:00,1,Electronics_A,1110.954063604241,0.0,1086.681121691814,1132.8890058290149,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1132.8890058290149,False,False,False,load,train,,,
2013-01-23 22:00:00+07:00,2013-01-23 15:00:00+00:00,2013-01-23 23:00:00+07:00,2013-01-23 16:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1118.3961376847542,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1131.9890318948615,False,False,False,load,train,,,
2013-01-23 23:00:00+07:00,2013-01-23 16:00:00+00:00,2013-01-24 00:00:00+07:00,2013-01-23 17:00:00+00:00,1,Electronics_A,1081.2720848056542,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 00:00:00+07:00,2013-01-23 17:00:00+00:00,2013-01-24 01:00:00+07:00,2013-01-23 18:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 01:00:00+07:00,2013-01-23 18:00:00+00:00,2013-01-24 02:00:00+07:00,2013-01-23 19:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1085.6653112046988,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1113.683648432586,False,False,False,load,train,,,
2013-01-24 02:00:00+07:00,2013-01-23 19:00:00+00:00,2013-01-24 03:00:00+07:00,2013-01-23 20:00:00+00:00,1,Electronics_A,1083.39222614841,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 03:00:00+07:00,2013-01-23 20:00:00+00:00,2013-01-24 04:00:00+07:00,2013-01-23 21:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 04:00:00+07:00,2013-01-23 21:00:00+00:00,2013-01-24 05:00:00+07:00,2013-01-23 22:00:00+00:00,1,Electronics_A,1079.1519434628976,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 05:00:00+07:00,2013-01-23 22:00:00+00:00,2013-01-24 06:00:00+07:00,2013-01-23 23:00:00+00:00,1,Electronics_A,1102.4734982332157,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-24 06:00:00+07:00,2013-01-23 23:00:00+00:00,2013-01-24 07:00:00+07:00,2013-01-24 00:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1086.681121691814,1125.7195665519705,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1125.7195665519705,False,False,False,load,train,,,
2013-01-24 07:00:00+07:00,2013-01-24 00:00:00+00:00,2013-01-24 08:00:00+07:00,2013-01-24 01:00:00+00:00,1,Electronics_A,1125.795053003534,0.0,1103.3498711325735,1119.8237640692894,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1103.3498711325735,1119.8237640692894,False,False,False,load,train,,,
2013-01-24 08:00:00+07:00,2013-01-24 01:00:00+00:00,2013-01-24 09:00:00+07:00,2013-01-24 02:00:00+00:00,1,Electronics_A,1127.91519434629,0.0,1143.3199920579166,1151.9643910196767,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3199920579166,1151.9643910196767,False,False,False,load,train,,,
2013-01-24 09:00:00+07:00,2013-01-24 02:00:00+00:00,2013-01-24 10:00:00+07:00,2013-01-24 03:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1141.64615102797,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1141.64615102797,1151.1769279073214,False,False,False,load,train,,,
2013-01-24 10:00:00+07:00,2013-01-24 03:00:00+00:00,2013-01-24 11:00:00+07:00,2013-01-24 04:00:00+00:00,1,Electronics_A,1159.7173144876324,0.0,1145.570993961911,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1172.985981979113,False,False,False,load,train,,,
2013-01-24 11:00:00+07:00,2013-01-24 04:00:00+00:00,2013-01-24 12:00:00+07:00,2013-01-24 05:00:00+00:00,1,Electronics_A,1157.5971731448765,0.0,1145.570993961911,1175.2748704389094,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1175.2748704389094,False,False,False,load,train,,,
2013-01-24 12:00:00+07:00,2013-01-24 05:00:00+00:00,2013-01-24 13:00:00+07:00,2013-01-24 06:00:00+00:00,1,Electronics_A,1159.7173144876328,0.0,1146.2871835075462,1180.2155132328921,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.2871835075462,1180.2155132328921,False,False,False,load,train,,,
2013-01-24 13:00:00+07:00,2013-01-24 06:00:00+00:00,2013-01-24 14:00:00+07:00,2013-01-24 07:00:00+00:00,1,Electronics_A,1170.318021201414,0.0,1144.7790487282248,1180.2155132328921,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.7790487282248,1180.2155132328921,False,False,False,load,train,,,
2013-01-24 14:00:00+07:00,2013-01-24 07:00:00+00:00,2013-01-24 15:00:00+07:00,2013-01-24 08:00:00+00:00,1,Electronics_A,1161.8374558303888,0.0,1180.485245534436,1188.8672054621447,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1180.485245534436,1188.8672054621447,False,False,False,load,train,,,
2013-01-24 15:00:00+07:00,2013-01-24 08:00:00+00:00,2013-01-24 16:00:00+07:00,2013-01-24 09:00:00+00:00,1,Electronics_A,1166.0777385159013,0.0,1146.2871835075462,1179.738791755851,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.2871835075462,1179.738791755851,False,False,False,load,train,,,
2013-01-24 16:00:00+07:00,2013-01-24 09:00:00+00:00,2013-01-24 17:00:00+07:00,2013-01-24 10:00:00+00:00,1,Electronics_A,1172.43816254417,0.0,1137.4187207966054,1185.7135279369693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.4187207966054,1185.7135279369693,False,False,False,load,train,,,
2013-01-24 17:00:00+07:00,2013-01-24 10:00:00+00:00,2013-01-24 18:00:00+07:00,2013-01-24 11:00:00+00:00,1,Electronics_A,1180.918727915195,0.0,1173.0576361168187,1183.481317273528,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1173.0576361168187,1183.481317273528,False,False,False,load,train,,,
2013-01-24 18:00:00+07:00,2013-01-24 11:00:00+00:00,2013-01-24 19:00:00+07:00,2013-01-24 12:00:00+00:00,1,Electronics_A,1161.837455830389,0.0,1169.018410965093,1193.6559078024534,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1169.018410965093,1193.6559078024534,False,False,False,load,train,,,
2013-01-24 19:00:00+07:00,2013-01-24 12:00:00+00:00,2013-01-24 20:00:00+07:00,2013-01-24 13:00:00+00:00,1,Electronics_A,1093.9929328621909,0.0,1121.4572238573005,1175.953754170425,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1121.4572238573005,1175.953754170425,False,False,False,load,train,,,
2013-01-24 20:00:00+07:00,2013-01-24 13:00:00+00:00,2013-01-24 21:00:00+07:00,2013-01-24 14:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1086.681121691814,1135.9427359761908,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1135.9427359761908,False,False,False,load,train,,,
2013-01-24 21:00:00+07:00,2013-01-24 14:00:00+00:00,2013-01-24 22:00:00+07:00,2013-01-24 15:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1085.6653112046988,1107.1296182672506,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1107.1296182672506,False,False,False,load,train,,,
2013-01-24 22:00:00+07:00,2013-01-24 15:00:00+00:00,2013-01-24 23:00:00+07:00,2013-01-24 16:00:00+00:00,1,Electronics_A,1113.0742049469964,0.0,1085.6653112046988,1115.0894847395443,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1115.0894847395443,False,False,False,load,train,,,
2013-01-24 23:00:00+07:00,2013-01-24 16:00:00+00:00,2013-01-25 00:00:00+07:00,2013-01-24 17:00:00+00:00,1,Electronics_A,1127.91519434629,0.0,1118.3961376847542,1133.3948682018197,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1133.3948682018197,False,False,False,load,train,,,
2013-01-25 00:00:00+07:00,2013-01-24 17:00:00+00:00,2013-01-25 01:00:00+07:00,2013-01-24 18:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1119.401673012227,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1119.401673012227,1145.7910397187047,False,False,False,load,train,,,
2013-01-25 01:00:00+07:00,2013-01-24 18:00:00+00:00,2013-01-25 02:00:00+07:00,2013-01-24 19:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-25 02:00:00+07:00,2013-01-24 19:00:00+00:00,2013-01-25 03:00:00+07:00,2013-01-24 20:00:00+00:00,1,Electronics_A,1091.8727915194352,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-25 03:00:00+07:00,2013-01-24 20:00:00+00:00,2013-01-25 04:00:00+07:00,2013-01-24 21:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1086.681121691814,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1113.683648432586,False,False,False,load,train,,,
2013-01-25 04:00:00+07:00,2013-01-24 21:00:00+00:00,2013-01-25 05:00:00+07:00,2013-01-24 22:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-25 05:00:00+07:00,2013-01-24 22:00:00+00:00,2013-01-25 06:00:00+07:00,2013-01-24 23:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-01-25 06:00:00+07:00,2013-01-24 23:00:00+00:00,2013-01-25 07:00:00+07:00,2013-01-25 00:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1085.6653112046988,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1113.683648432586,False,False,False,load,train,,,
2013-01-25 07:00:00+07:00,2013-01-25 00:00:00+00:00,2013-01-25 08:00:00+07:00,2013-01-25 01:00:00+00:00,1,Electronics_A,1146.9964664310955,0.0,1098.8973863761894,1119.8237640692894,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.8973863761894,1119.8237640692894,False,False,False,load,train,,,
2013-01-25 08:00:00+07:00,2013-01-25 01:00:00+00:00,2013-01-25 09:00:00+07:00,2013-01-25 02:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1146.246928330808,1173.7734450914681,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.246928330808,1173.7734450914681,False,False,False,load,train,,,
2013-01-25 09:00:00+07:00,2013-01-25 02:00:00+00:00,2013-01-25 10:00:00+07:00,2013-01-25 03:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1145.570993961911,1165.28959650579,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1165.28959650579,False,False,False,load,train,,,
2013-01-25 10:00:00+07:00,2013-01-25 03:00:00+00:00,2013-01-25 11:00:00+07:00,2013-01-25 04:00:00+00:00,1,Electronics_A,1168.1978798586576,0.0,1145.570993961911,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1172.985981979113,False,False,False,load,train,,,
2013-01-25 11:00:00+07:00,2013-01-25 04:00:00+00:00,2013-01-25 12:00:00+07:00,2013-01-25 05:00:00+00:00,1,Electronics_A,1168.1978798586572,0.0,1145.570993961911,1181.6376742083655,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1181.6376742083655,False,False,False,load,train,,,
2013-01-25 12:00:00+07:00,2013-01-25 05:00:00+00:00,2013-01-25 13:00:00+07:00,2013-01-25 06:00:00+00:00,1,Electronics_A,1163.957597173145,0.0,1145.570993961911,1188.8672054621447,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1188.8672054621447,False,False,False,load,train,,,
2013-01-25 13:00:00+07:00,2013-01-25 06:00:00+00:00,2013-01-25 14:00:00+07:00,2013-01-25 07:00:00+00:00,1,Electronics_A,1178.7985865724388,0.0,1144.7790487282248,1189.213849295675,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.7790487282248,1189.213849295675,False,False,False,load,train,,,
2013-01-25 14:00:00+07:00,2013-01-25 07:00:00+00:00,2013-01-25 15:00:00+07:00,2013-01-25 08:00:00+00:00,1,Electronics_A,1178.7985865724388,0.0,1180.485245534436,1199.04179599107,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1180.485245534436,1199.04179599107,False,False,False,load,train,,,
2013-01-25 15:00:00+07:00,2013-01-25 08:00:00+00:00,2013-01-25 16:00:00+07:00,2013-01-25 09:00:00+00:00,1,Electronics_A,1176.6784452296824,0.0,1180.485245534436,1198.565074514029,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1180.485245534436,1198.565074514029,False,False,False,load,train,,,
2013-01-25 16:00:00+07:00,2013-01-25 09:00:00+00:00,2013-01-25 17:00:00+07:00,2013-01-25 10:00:00+00:00,1,Electronics_A,1189.3992932862195,0.0,1171.6167828234952,1195.4222051030479,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1171.6167828234952,1195.4222051030479,False,False,False,load,train,,,
2013-01-25 17:00:00+07:00,2013-01-25 10:00:00+00:00,2013-01-25 18:00:00+07:00,2013-01-25 11:00:00+00:00,1,Electronics_A,1191.5194346289757,0.0,1173.0576361168187,1203.365270559826,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1173.0576361168187,1203.365270559826,False,False,False,load,train,,,
2013-01-25 18:00:00+07:00,2013-01-25 11:00:00+00:00,2013-01-25 19:00:00+07:00,2013-01-25 12:00:00+00:00,1,Electronics_A,1155.47703180212,0.0,1169.018410965093,1203.8311839226728,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1169.018410965093,1203.8311839226728,False,False,False,load,train,,,
2013-01-25 19:00:00+07:00,2013-01-25 12:00:00+00:00,2013-01-25 20:00:00+07:00,2013-01-25 13:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1121.4572238573005,1175.953754170425,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1121.4572238573005,1175.953754170425,False,False,False,load,train,,,
2013-01-25 20:00:00+07:00,2013-01-25 13:00:00+00:00,2013-01-25 21:00:00+07:00,2013-01-25 14:00:00+00:00,1,Electronics_A,1089.752650176679,0.0,1086.681121691814,1135.9427359761908,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1135.9427359761908,False,False,False,load,train,,,
2013-01-25 21:00:00+07:00,2013-01-25 14:00:00+00:00,2013-01-25 22:00:00+07:00,2013-01-25 15:00:00+00:00,1,Electronics_A,1085.512367491166,0.0,1085.6653112046988,1116.444284783793,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1116.444284783793,False,False,False,load,train,,,
2013-01-25 22:00:00+07:00,2013-01-25 15:00:00+00:00,2013-01-25 23:00:00+07:00,2013-01-25 16:00:00+00:00,1,Electronics_A,1108.8339222614843,0.0,1085.6653112046988,1115.0894847395443,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1115.0894847395443,False,False,False,load,train,,,
2013-01-25 23:00:00+07:00,2013-01-25 16:00:00+00:00,2013-01-26 00:00:00+07:00,2013-01-25 17:00:00+00:00,1,Electronics_A,1093.9929328621909,0.0,1118.3961376847542,1133.3948682018197,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1133.3948682018197,False,False,False,load,train,,,
2013-01-26 00:00:00+07:00,2013-01-25 17:00:00+00:00,2013-01-26 01:00:00+07:00,2013-01-25 18:00:00+00:00,1,Electronics_A,1093.9929328621909,0.0,1086.681121691814,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1113.683648432586,False,False,False,load,train,,,
